text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
"Great! When can we start addressing polygamous and forced marriaged in the Muslim population of Canada? They pose a much a greater risk. It seems liberals are willing to punish Christians for misbehaving, but not Muslims. Time to even the score.",1.0,0.0,0.0,0.0,1.0,0.0
"""After all, Rich Little did more than just Richard Nixon...""

Do you remember LBJ going nuclear about Rich Little's ""then you go say something stupid like Vietnam"" comedy line?",1.0,0.0,0.0,1.0,0.0,0.0
"Wow, Tinky Winky, you are comparing the conservative Catholics to ISIS and the Taliban.  Thank you for providing evidence of the anti-Catholic hatred ironically found on this forum.",1.0,0.0,0.0,0.0,0.0,0.0
"I haven't missed an election since I first voted in 1965 at age 21.  I had to vote absentee when I was in the military, but I voted.

If they can't find their way to a drop box or pay 44 cents, they don't care enough to bother.  And they are probably too ignorant to make an informed choice, is my other belief.",1.0,0.0,0.0,1.0,0.0,0.0
""" desist from populist statements which are aimed at character assassination""  Why?  If a man behaves like a crook, why can we not call him out on that?  Is it ""character assassination"" if it's true?  If the truth is insulting, it is not those who speak it that are at fault. 

Dear Minister, if I cheat on my civic responsibility (evade paying taxes) can I also refute the criminal labels as character assassination against me? I didn't think so.  Buddy, you're crook.  Own it.",1.0,0.0,0.0,1.0,0.0,0.0
I sure a Muslim will be blame whether it's true on not.  Or another tactic is to stage a break in to blame some minority group.,1.0,0.0,0.0,0.0,1.0,0.0
I agree ...this goes back to my comments about the differences between men and women. A woman neglects to practice safe sex when she decides to engage in reproductively provocative behavior ... squanders her opportunities to choose via the morning after pill ...finds out she is pregnant and she (and the law) decide if she elects to keep the child then the man is on the hook for the next 18 years and if she elects to kill her baby the man has absolutely zero say in the matter at all. Is there anyone who really thinks that we don't run things?,1.0,0.0,1.0,0.0,0.0,0.0
"This is getting ridiculous to air every minor allegation to ever have occurred. Maybe the media should start a Hollywood list of men who haven’t been accused of sexual harassment. 

Or to make it even mildly interesting, document the victim’s retaliation.  Such as: “Movie Set Nobody Slaps Star in the Face for Pinching Buttocks (oh, and it happened thirty years ago)”",1.0,0.0,0.0,1.0,0.0,1.0
Then why did they endorse him??  He did just what he said he would: Ban Muslims.  Kind of late for complaining.,1.0,0.0,0.0,0.0,1.0,0.0
"Shoot them. They are just going to claim to be ""Victims"" of drugs. They will apply for treatment before they go to court and get probation. Shoot them.",1.0,0.0,1.0,0.0,0.0,0.0
"However more often than not the result of these pregnancies is tax payers putting out excessive money for fatherless children in day care or worse. Sometimes its simply a case of stupidity, people having children they know full well they cannot afford because they believe it is their right....they are wrong.",1.0,0.0,0.0,1.0,0.0,0.0
Note to FTA:  Just starve the beast.,1.0,0.0,1.0,0.0,0.0,0.0
"Yep, I guess i am one of those ""old white men"" (about to be 50) that will easily challenge if the resulting, even current world has improved at all.  We just had a shooting on Christmas Day. my old white friends did not teach the cowardly man to solve problems by shooting someone in the back of the head and then go run and hide like a coward.  Just a few weeks ago, we had a drunken driver in Waimanalo hit and kill a child in a crosswalk, in a stroller.  None of my old white friends, nor did Trump, teach that young woman to drink and drive, and then run away like a coward when she plowed over someone.  
A few months ago a woman deliberately ran over a guy on a motorcycle in order to solve her problem. Killed him and then she went and ran and hid like a coward too.  Turns out she has a lengthy history of driving illegally.

The primary and most consistent thing missing from todays ""new and improved"" world, is any shred of personal responsibility for ones actions.",1.0,0.0,0.0,1.0,0.0,0.0
"why is chin so uncaring about the safety and security of our country and our state?  aren't government officials supposed to care about the people of the areas they are supposed to serve?  

its not our fault that the countries on the travel restriction list publicly hate america so we restrict travel out of a concern for our own safety.  

if they want their citizens to travel freely then just stop being idiot countries and grow up and join the rest of the world in opposing radical muslim/islam terrorism instead of supporting it.  yes i said muslim/islam because i have yet to hear of a terrorist shouting alah buddha, krishna, confucios,  or jesus christ before blowing up innocent people to make a statement.

then maybe other countries in the world - not just us - will lift travel bans on their people.  better yet, let their people rise up and say enough is enough to their tyranny.  that's how our great country was born 200 years ago.",1.0,0.0,0.0,1.0,1.0,0.0
"So what should the POTUS be telling them on this occasion, tedious revisionist jihadist apologist polemics?

That's the Lefts' job....",1.0,0.0,0.0,0.0,1.0,0.0
"... damn straight cash is king in the USA... bigot bakers can suck daddy's big ol' ... ;)

May the USA be RID of 'christian' Republican racist sexist bigots ASAP these folks are holding the USA back!!!  I'll dance on their graves when they DIE!!",1.0,1.0,0.0,1.0,1.0,0.0
"Why, at long last, do they NEED anything more than their decades-long facilities in Anchorage? They are no more in number and if their staffs have increased so much --- CUT BACK ON STAFF! 
Dammit!",1.0,1.0,0.0,0.0,0.0,0.0
Corruption even against their own 'useful idiots'.,1.0,0.0,0.0,1.0,0.0,0.0
"Damn wealthy people anyway.

In an interview with “CBS Sunday Morning,” Phil Knight announced he plans to give away the majority of his $25 billion fortune to charity. Over the years, Knight has been generous with donations.

Here’s a breakdown of some of Phil Knight’s biggest donations:

2016: $400 million to Stanford University to start a new program called Knight-Hennessy Scholars, reported Fortune
2015: $500 million to Stanford for cancer research
2012: $125 million to University of Oregon to advance cardiovascular health, reported The Huffington Post
2008: $100 million to the Oregon Health Sciences University Cancer Institute, according to Forbes
2006: $105 million to the Stanford Graduate School of Business, reported Complex",1.0,1.0,0.0,0.0,0.0,0.0
"We may discover that this 'internet' thing; biased, unprofessional, ignorant, nasty, opinionated, filled with lies, half-truths and  innuendos on a good day; in other words, warts and all, is the only 'free press' left in a fairly short period of time.",1.0,0.0,0.0,1.0,0.0,0.0
The Christian terrorism fueled by the nationwide televangelist tax scofflaws continues.  More threat from priests and preachers in their churches than any transgendered individual relieving him/her self.  Disgusting.,1.0,0.0,0.0,1.0,1.0,0.0
"Yes, all Jews can sleep tight knowing that the new American president received endorsements from both David Duke and Louis Farrakhan. The incidents of hate crimes - with people sporting the Nazi insignia and bomb threats directed at Jewish institutions, come from Trump's base. He is the only president in our history to receive an endorsement from the KKK. Yeah, all Jews feel so much better.",1.0,0.0,0.0,0.0,1.0,0.0
"""You are forgetting the several stores whose primary business is gun sales.""

No, I am certainly not forgetting them.   People who are against guns are already boycotting gun stores.   Anyone with any common sense would most easily realize that.   That is a truly ridiculous statement for you to be making.  

So your only counter to my arguments is to now engage in personal insults and name calling?   That only shows how weak and defenseless your position is on guns.   And how immature you are.",1.0,0.0,0.0,1.0,0.0,0.0
Trump hires immigrant labor.  They are much easier to rob.,1.0,0.0,0.0,1.0,1.0,0.0
"All of you white folk #trump supporters have the audacity to make comments and judge and you don't have your facts straight. Let's keep it real....you're upset because a black woman #OBAMA is in charge and running things and you don't like it.....wait.....are any of you black.....thought so.....carry on.....    Take off your WHITE hoods, reveal yourselves, know the facts before spewing your ignorance and feces about the internet. Don't you have a rally to attend?  #trump #kkk or something????  Shall we meet for coffee and chit chat?  Let's go.......I'm in!!!!!",1.0,0.0,0.0,1.0,1.0,0.0
"I would like to know why the religion of ""peace"" promotes child predators? Muhammad even had interests in girls as young as 5 yet people worship him as a God. They even promote the killings of gay and lesbian people. Where in America do you see people doing this? Nowhere, Christians may not agree with homosexuality but at least they aren't cutting off heads.",1.0,0.0,0.0,0.0,1.0,0.0
"how do you know that people at the 'next weekend market' , saturday market?, don't ALREADY walk around  with a joint or two up their bum?   and any eating of pot? WHAT? you must be out of your mind!",1.0,0.0,0.0,1.0,0.0,1.0
maybe china should keep all that walmart crap and we call it even,1.0,1.0,0.0,0.0,0.0,0.0
"That's what I did.  I knew that being a working mother would suck and not having an interesting job would suck more.  Never regretted it. Never will, I imagine.",1.0,1.0,0.0,0.0,0.0,0.0
"Yep
That’s ok
There is no “horrible history of white subjugation” through racism, slavery or colonialism. So yes, that’s fine. It doesn’t go both ways, just like there is no “reverse racism” 
You can see by the posts here that many, many white people are committed to their racism, see their inability to express their racism as trampling on their god given (socially ordained) right to be racist and reject any invitation to be more sensitive to non-white people. They can’t and won’t. 
So now schools have to act like responsible parents and teach the children (and their parents) the difference between right and wrong.",1.0,0.0,0.0,0.0,1.0,0.0
