text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
"“A surprisingly strong economy will generate an $8.9-billion improvement to Ottawa's finances this year”

So instead of a $30 billion deficit, it will be $21.1 billion.
Why am I not enthused?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Very interesting!!! Just recently I was listening TED talk (https://www.ted.com/talks/mariano_sigman_your_words_may_predict_your_future_mental_health) ""Your words may predict your future mental health"", it seems to me that this software may actually predict something!!! BUT, in order to fully understand this ""predictions"" we have to abstract from racial prejudges.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Even though you're a know liar and servile hate barker, you're still welcome to sit in but you'll have to leave your Daisy sniper BB rifle and the Roy Rogers cap guns at home.",0.7,0.0,0.0,0.0,0.7,0.0,0.0,1
"Identity politics started when heterosexual MALE WASPS with property, believed that they were superior in EVERY fashion to EVERYONE ELSE and made the United States government on that basis, yet spouting the lie about ""all Men are created equal.""

Apartheid was more honest, so was Hitler.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
You like all your comments?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
The steadily increasing death toll of marine life doesn't need more research it needs delivery of the proven methods to save them now. http://russgeorge.net/2016/01/15/north-pacific-seabirds-deaths-beyond-counting/,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Are the floors between units built from structural lumber, or are they something that would attenuate sound well? I keep hearing they don't build them like they used to, but what does that mean for day-to-day life? Should someone have to live quietly if you didn't properly soundproof your tenement building? I'm genuinely curious, not knowing how these were constructed in particular.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Now will Climate Barbie be attending the G20 festivities replete with an army of fancy photographers, or holding the fort in Ottawa driving her taxpayer sponsored $63000 Porsche and pondering:  'Golly gee, if that pesky emission number still doesn't drop at 50 bucks per fart, surely $100 will do the trick? How bad could -5% GDP really be?'",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"United messed up badly here. I completely can understand the logistics situation United might have encountered with their flight crew.  United SHOULD have kept increasing the cash payout higher and higher to entice a volunteer to leave their seat as everyone at some point has a cashout price. I guarantee you if I was on that flight and they offered $1,500 like another airline offered me I would have jetted out of that seat in a heartbeat and taken the next days flight without even blinking! LOL",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Another Democrat, Anchorage Rep. Andy Josephson, claimed per diem on a four-day personal trip to Seattle.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Sad, but true.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
No I didn't,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Agree w/u here
theglobeandmail.com/opinion/to-pull-away-from-the-us-economy-canada-must-look-to-its-immigrants/article34867288/comments
'Arguments favouring mass immigration tend to be grounded in speculative logic. ..Canada.pursued..policy of mass immigration for more than a generation, w/legal immigration levels far exceeding American levels on a proportionate basis throughout this period, the author's logic would suggest that our economic performance should by now have leaped ahead of the U.S., but this hasn't transpired. Meanwhile, in the real world, people in places like Toronto and Vancouver have experienced relatively static wages accompanied by rising housing prices and rents, increasingly inadequate transit and roads and overstretched health care services. These problems aren't the fault of individual immigrants. Rather, they've been imposed by pro-corporate politicians who've invariably failed to balance immigration policy with the interests of those living in this country.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Of course. Have you never read any of Pifco's posts before?

As I've said many a time, satire is tricky practice around here.  No shortage of gullible literalists among the commentariat.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"barakkk otappa will go down as the tapper in chief, zero legacy, zero credit. heh",0.2,0.0,0.0,0.0,0.1,0.0,0.0,0
"Hey Rocky,
Totally Agree, the real inflation # for what people actually spend isn't accounted for.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I'm just a lowly corporate-commercial lawyer, but I'm angry as heck that a man who broke a baby's legs (not just one leg, both!) was just released in Ottawa due to Jordan. The Supreme Court is utterly offside with Jordan (the decision itself is unconstitutional in my view; see my earlier comment), and it's time the profession started speaking up. 

And Jordan is starting to cause massive delays with other types of litigation that affect people's lives as well, like personal injury. There is no amount of money that will fix this. The profession has to take the Supreme Court to task here and fight for the rule of law.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"In concept, there are some good points made in the article.  In REAL LIFE terms, however, there are problems that the article does not address/resolve.  Even now without a footbridge, the park at the end of University is a constant site for numerous, daily, flagrant violations of law that continue to go unchecked.  People hang out in the parking lot way after the park closes at 10pm, skateboarders mar up the volleyball and basketball courts, boom boxes and other amplified ""music"" (if you can call it that) blare out into the surrounding areas infringing on the neighboring schools and residents, fires for barbecues spew odorous and toxic smoke into the many high rises, and dogs run loose on the grounds leaving their fecal trails behind.  Calls to 911 are futile as well; police either don't show up, or show up way too late.  Even if the violation is still occurring when they arrive, violators are never cited.  Police say they have more pressing things to do.  So how will they handle MORE?",0.16666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0
The charges “do not cover any activities related to the [Trump] campaign” according to CNN.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Local news seems to be consistent with people falling here and there and becoming a fatality. Awfully strange times indeed.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"As my good friend who expatriated to WA mentioned to me as he and his auto was on the ferry bound to his home in WA... ""too bad Hawaii couldn't find a way to make the Super Ferry work...obstructionists!""",0.2,0.0,0.0,0.0,0.2,0.1,0.0,0
"Aloha, John, Not sure why this comment is posted on this column? ... Are you asking me to look into this? The commenting policy is well-described in many of the previous columns about this issue: http://www.civilbeat.org/2016/07/heres-your-chance-to-comment-on-our-commenting-system/ and http://www.civilbeat.org/faq/. From the tone of your second paragraph, I'm guessing your fellow CB readers flagged your comment (not some sort of CB overlord), and it was held up on that level. But you always can appeal to the CB staff, via the provided links, and have them judge the comment again (and give you specific feedback). ... Hope that helps!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Keep wondering, stone cold with it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
So where'd you grow up?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Harmless? The CFAA says otherwise:

https://en.m.wikipedia.org/wiki/Computer_Fraud_and_Abuse_Act",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The farther behind Donald Trump gets, the more repellent he becomes:

""Donald Trump suggested at a Tuesday rally that ""the Second Amendment people"" might be the only ones who can take action against a Clinton presidency.""

""In a speech at the University of North Carolina, Trump suggested gun owners could take Clinton out in order to prevent her appointing judges to the Supreme Court.""

""If she gets to pick her judges,"" Trump said, ""nothing you can do, folks. Although the Second Amendment people, maybe there is.""

http://talkingpointsmemo.com/livewire/trump-executed-clinton-short-circuited",0.3,0.0,0.0,0.1,0.2,0.1,0.0,0
"...or ISIS you know, made that bit up. LOL",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The facts are easy to find.  Victoria has had a drastic drop in listings.  When a market that generally has 4,200 to 5,300 properties for sale on MLS to suddenly find itself with as few as 1,500 listings, the competition is fierce.  The prices were bid up.  And this bidding was 95% from domestic buyers.  

We often disagree but you usually post more fact-based comments than this one.  Your question about a 20% raise is a red herring.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
