text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
Damn with English like that you should be a slave ...no one would pay you .,1.0,1.0,0.0,1.0,0.0,0.0
Yep sorry for my improper spelling lmao. Another dummy I wouldn't help. A spelling loser with no argument.,1.0,0.0,0.0,1.0,0.0,0.0
If the shooter was Muslim the right would have no problem “playing politics”.  Fox News and our fkkkg moron in charge would call for a Muslim ban.  Since the shooter was white their agenda has been derailed.,1.0,0.0,0.0,0.0,1.0,0.0
"Unbelievable. I am shocked at how many people are completely ignorant of the actual law, yet offer an opinion.
If you offer a service to the public, you cannot refuse this service to people that are in a protected class. 
When you sign a business application, you agree to abide by state laws, rules and regulations.
Colorado law says that sexual orientation is a protected class.
Political thought is not a protected class.

You do not have to make a cake for a democrat.
You do have to make a cake for a gay.",1.0,0.0,0.0,1.0,1.0,0.0
"Not if you're black, apparently.",1.0,0.0,0.0,0.0,1.0,0.0
"Right now there are Somali children in Minnesota who are in hospital fighting for their lives because idiots like this convinced their parents not to have them vaccinated against measles. This irresponsible fear-mongering about vaccines has real world consequences, something Mr. Sullivan might want to think about while he sits out his suspension.",1.0,0.0,0.0,1.0,0.0,0.0
How come Muslims are allowed to wear those rags on their head?,1.0,0.0,0.0,0.0,1.0,0.0
"Statistics are very clear, the more blacks the more problems....Don't believe me check statistics yourself...",1.0,0.0,0.0,0.0,1.0,0.0
"All these people are old and feeble. Holy crap, any kind of self defense would be appropriate. A push could knock them down and break a hip. All I'm saying, they wouldn't have got 10-18 year old me. Fight!!!",1.0,1.0,0.0,1.0,0.0,0.0
"Good thing this guy is not black, they would have stormed the building ant shot him by now.",1.0,0.0,0.0,0.0,1.0,0.0
"How did Obama get elected twice, with the same voting pool as today's?

Still don't understand?

Obama was elected twice.   Voters in the rust belt states voted for him, and this is how be was elected twice.

Obama is a Black American.   He was elected twice.

THOSE voters likely voted for Trump.  How do I know this?

Because Trump won the election.

But weren't those voters racists, bigots, basket of deplorable types?

Well, they voted for Obama, twice.  

Obama is Black.

Do you understand now?",1.0,0.0,0.0,0.0,1.0,0.0
"Wow..totally disgusting that this creep got such a lenient sentence. Rapists should be sentenced to life in prison and chemically castrated...and a lobotomy would be a nice idea, too.",1.0,0.0,0.0,1.0,0.0,0.0
"Oh please, get off your dead butt and do something other than blame the other guy.  I truly hope that come November you are looking for a real job.",1.0,0.0,0.0,1.0,0.0,1.0
"and idiots think it's a bad thing Russia and the US work together to crush Islamic state
american paranoia (and the Globe's)
is truly frightening",1.0,0.0,0.0,1.0,0.0,0.0
"Where are all the dingdings who thought the punk arrested a few years ago for the same thing was some sort of folk hero? Utterly stupid. Thank you perez for this. The perp should be painted , and hung upside down fir a day. Everybody would be welcome to hock a loogey on him.",1.0,0.0,0.0,1.0,0.0,0.0
"No, Tory is wrong on this one.  Ridership projections do not support extending this line.  Build a damn downtown relief line instead!",1.0,1.0,0.0,0.0,0.0,0.0
"You're right. They should show up at the fairgrounds so Trump supporters can beat them up for the pleasure of the Trump overlord. Seriously? NOT showing up at the fairgrounds is exactly what they should do. Calling them ""hateful and narrow-minded"" is truly rich.",1.0,0.0,0.0,1.0,0.0,0.0
Bastards Arseholes Tyrants and Fornicators (BATF).,1.0,1.0,0.0,1.0,0.0,0.0
So abolitionists and slaves are racist because they oppose their oppressors? Got it.,1.0,0.0,0.0,1.0,0.0,0.0
Gravity is a heartless b*tch.,1.0,1.0,0.0,1.0,0.0,0.0
Self-hating liberal Jew - a stain on his brethren and his country.,1.0,0.0,0.0,0.0,1.0,0.0
"Well here's some lyrics from one of his most recent hits ""Rap God"":

I'll still be able to break a motherfuckin' table
Over the back of a couple of faggots, and crack it in half
Only realized it was ironic, I was signed to Aftermath after the fact

You fags think it's all a game, 'til I walk a flock of flames
Off a plank and, tell me what in the fuck are you thinkin'?
Little gay-looking boy
So gay I can barely say it with a straight face, looking boy
You're witnessing a massacre
Like you're watching a church gathering take place, looking boy
""Oy vey, that boy's gay!"", that's all they say, looking boy

Just to come and shoot ya, like when Fabolous made Ray J mad
'Cause Fab said he looked like a fag at Mayweather's pad
Singin' to a man while they played piano

But fuck it, life's handin' you lemons, make lemonade then!
But if I can't batter the women
How the fuck am I supposed to bake them a cake then?

One for good measure:
Don't be a retard – be a king? Think not",1.0,1.0,0.0,1.0,1.0,0.0
Yes she mentioned white people as whites were the people who voted for him.  What other racial group voted for him?  I am not aware of any sizable minority that voted for him.  Maybe Russians?  The fact is the people who voted for him were not intelligent.  They were influenced by imaginary fears created by the Donald such as Mexicans are swarming over the border to take your job. or Muslims are going to rape your women.  Pathetic.,1.0,0.0,0.0,1.0,1.0,0.0
"If they have a no discount policy, they can stick their tesla's up their collective asses - who cares what their policy is - buyers expect to be able to negotiate - so no tesla for me which is fine - lots of choice out there and better value - see ya tesla - nice cars but don't believe in your stupid policy",1.0,1.0,0.0,1.0,0.0,0.0
"dicktator elect Donny SHITLER tRump will destroy america, thanks to you shitheads!",1.0,1.0,0.0,1.0,0.0,0.0
"Are you really saying 12.50 an hour is good? Holy crap, are you related to Bezo's? The largest company in the world owned by the wealthiest man in the world can't pay more then slave wages?",0.0,1.0,0.0,0.0,0.0,0.0
"I know Faux News hasn't tried and convicted him; each day they painfully try to act like Frump is not a repugnant animal. Meanwhile the other news stations can't even be objective between Trump and Clinton because he's so outlandish in so many ways he sucks up all the oxygen being a predator and side show clown. 33,000 emails and Wikileaks...who cares. Let me know which date ""the news media"" handed down their guilty decision on Trumps antics.",1.0,0.0,0.0,1.0,0.0,0.0
"The 
RINOs are terrified of Moore because he will work to really clean out the swamp rats in D.C.   The man is fearless.  If this crap was true do you really believe it wouldn't have come out long before now?",1.0,1.0,0.0,1.0,0.0,0.0
"Time to give Brock a chance.  Sorry fellow Bronco fans, we are not going anywhere with Siemian.  Really, I wish Elway would just sign Kaepernick as he is far and away the best option out there. It sucks to waste this defense because we have a dopey QB.  Maybe we can bring in Kirk Cousins or Drew Brees next year.",1.0,1.0,0.0,1.0,0.0,0.0
"Radical Muslims  want to kill infidels and destroy the west, Moderate Muslims want  them to, so there's nothing to speak up about.",1.0,0.0,0.0,0.0,1.0,0.0
"Powder? Aiiiyai! Now gonna steal my cosmetics, j&J foot and bath powders, even toothpaste and condoms. Let's travel naked.",1.0,0.0,0.0,0.0,0.0,1.0
"put yourself in the shoes of the patient for literally one second. would you want your blood drawn without a warrant or without you giving permission? think about that for literally one second. ""surprise! the cops came and stuck needles in you while you were sleeping. no we didn't get to ask you about your medical history or allergies or diseases you may have. sucks to suck!""",1.0,1.0,0.0,0.0,0.0,0.0
"So, take offence at the headline, Duke.  I'm with ya, on many occasions.  But hey!  Hold off on THEN attacking the article itself. 

Yellow journalism? That tag usually is applied to ""news stories"" not opinion pieces (which this is).  In any case, cool yer jets. It's just a column with a stupid headline.",1.0,0.0,0.0,1.0,0.0,0.0
"Yes, he wakes up everyday thinking up plans how to pollute the air/water and how to hurt poor people! He hates ""brown"" people and women...blah, blah, blah. Boring and lame arguments.",1.0,0.0,0.0,0.0,1.0,0.0
these women complain AFTER they have had sex with this clown. They got paid with success making them prostitutes.,1.0,0.0,0.0,1.0,0.0,1.0
"A good letter from Jim Bartley. Gee certainly misses the point made by BLM regarding police representation as part of Pride. His column was a mix of arrogance and ignorance  - a white washing that was surprising. I'm a straight, white middle aged women, and yet it's not rocket science to know that many black gay youth are served up a very different brand of policing than Marcus - and I ever would in Toronto.",0.0,0.0,0.0,0.0,1.0,0.0
"It must be nice to have no shame. What Ivanka did to Toni Morrison's words is appalling. Apparently, like her father, she doesn't read, or waste a lot of time thinking about stuff.",1.0,0.0,0.0,1.0,0.0,0.0
"OMG would you please not tell lies like this?  If the law is bad, let it be bad without lying.  If you have to lie, you are not supporting a righteous cause.

This does NOT legalize child prostitution.  That is a total, absolute LIE.  Those who engage in child prostitution will be violating the law and arrested when possible.  Traffickers will be breaking the law.  This new law ONLY says that the child involved is a victim of a crime, and not themselves a criminal!!  This does not disallow police from taking these children to child protective services!!  It only means that they will not be treated like criminals, handcuffed, jailed, and saddled with a criminal record for their entire life - which would, in fact, only serve to victimize them further.    

There are other ways to deal with abused children than throwing them in jail and treating them as criminals. Do you not see this?  Why do you see these children as criminals, and not victims of a crime??  And why do you lie??",1.0,0.0,0.0,0.0,0.0,1.0
