text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
"https://www.google.com/search?num=100&newwindow=1&site=&source=hp&q=wireless+network+parabolic+antenna

http://www.qsl.net/n9zia/wireless/page04.html

There's tons of fun reading on the net about tinkering with wireless networks.

It's possible to get a special experimental waiver from the FCC for this particular antenna array because it's a grandfathered device. All the paperwork would be much more successful if managed thru a partnership with UAF.

There's a zillion tons of graphite near Nome.
It's easy to make GRAPHENE Inks & Paints from graphite.

https://www.youtube.com/results?search_query=graphene+ink

Putting a Graphene Coating on these big parabolic antennas will provide a superior anti-corrosion protection, and graphene improves the RF-reflectance of the surface.

https://www.google.com/search?num=100&newwindow=1&site=&source=hp&q=terahertz+scalar+wave+parabolic

Looks like there's enough space inside the framework to build some offices and apartments.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Name calling always wins an argument.  /sarc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Link did not work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""The number of approvals here is scary.""
Reality is often a scary thing. But what won't improve the picture is pretending it isn't there.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Sparky01
I am with you Springor. I feel the same way about shopping in Eugene. Eugene's bag law has to cost their business' income from those that feel as we do. If I can't carry it in my hand I don't buy it in Eugene. It is Eugene's loss not mine.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I'm hoping that someone or something (a Native owned corporation perhaps) will come along to give some of the esteemed journalists pushed out by ADN jobs.  Perhaps we will see a state wide media outlet  that will report the news for everybody who lives here - how refreshing that would be.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Personnel costs are the biggest part of the budget pie. Bring the unions back to the bargaining table and ask them for concessions. Everyone needs to sacrifice, not just property taxpayers. No pay raises next contract year. More health insurance premiums for employees. We cannot afford what we have now. We need more police officers on the streets, not behind desks, but we cannot afford any more due to high personnel costs.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Economies are all houses of cards- can't be avoided as they are necessarily founded on relationships, trust and faith. Trump says different and now we get to see what happens. I predict we will be seeing concrete results within a couple of months and, to understate the obvious, they will not be pretty for anyone. I hope I am wrong.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"pullingyourblindersoff:  While some did have those (bayonets),  most of the better equipped had black powder rifles which are far different than muskets.  I actually have a black-powder rifle from that era, which was restored and tested out by a professional gunsmith, that I now use for hunting (to relive the history of that gun).  At 150 yards it shoots a better group than my lever-action Winchester 1873 (The Gun That Won the West).  I can just get off much faster shots with the '1873' - LOL.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I would say this is unbelievable, but its not.  Trump is a con man.  He enters every situation to cater to his best interest.  I still cannot fathom to understand how he was voted into office.",0.8,0.0,0.0,0.0,0.8,0.2,0.0,1
"Not even food is 'zero emissions' in today's world.  Or 'zero fossil fuel', either.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"That is called a news article which has editorialized commentary to support a political view, probably just like yours. In no part of the article is the word promise used. Definitely nothing in quotes. Be more discerning.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Assuming you have checked your facts as well as you normally do, what would you focus on to reduce the number of black deaths?   

Will a police strategy of aggressiveness toward all blacks stop the use of violence in the communities or just reinforce it?   

Why hasn't the almost unchecked purchase of weaponary worked to slow the violence?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Janey, what you write is so self-evidently accurate that it begs the question whether those PC SJW commenters are even capable, never mind willing, to admit to the truth that for a BLM 'activist' and leader to say that she, ""would like to kill all white people"" is just fine thank you, while for a male - regardless of age, creed or colour, to say ANYTHING about the nature or condition of the female gender is a signal for open warfare on men - Little Al Incestuous excluded of course, but we're not quite sure which team he/she plays on anyway.",0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0
"This is the logical outcome of what has become the foundation of Republican philosophy: People are poor - or not rich - because they don't work hard or are otherwise moral failures; they deserve their fate. Therefore, providing things like health care or food or shelter to people who otherwise can't afford them merely encourages their immorality and is itself immoral. Rich people, on the other hand, are rich because they work hard and are morally upright. Therefore, giving things to rich people is fine. Such as the huge transfer of wealth from the poor and middle class to the rich and upper class. Which is what Trump UnCare does - its just a new plan to transfer billions of dollars from the poor and middle class to the rich.
There's a reason it was written in secret and debate will be limited to 10 hours. The more the light of day shines on this the more obvious it becomes that its a straightforward theft by those who already have way more than they could ever possibly need.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Nope.  Wrong.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"IRT Mythman, sexual orientation is not part of the 1964 civil rights law and the Dept. of Justice has begun to make that known in Federal Courts.  Imua.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Funny, that's not what I watched on CBC today, The US and German Doctors said they may be able to do something but the Chinese would not let him travel.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Affirmative action.,0.0,0.0,0.0,0.0,0.16666667,0.0,0.16666667,0
"“a single, modest additional casino is likely to lead to significant efforts to expand gaming across Oregon to the detriment of the public welfare,” ….....Unlike the lottery.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Since the Alaska native rate of sexual abuse is notoriously the highest in the US, will this public excoriation of Donald Trump embolden native women to discuss their experiences with others and then publicly expose the abusive uncles, brothers, cousins, and neighbors in their midst? Such behavior is so rarely a ""one-off.""",0.16666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0
"papers are critical of them all the time, rememebr this paper endorsed the Conservitives (without Stephen Harper because that made sense! )",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Yes, Hawaii history like all of history leaves huge gray areas.  Prior to  the Samoa based Pa'ao migration, Hawaii was very different in governance and traditions.  By 1550 CE, all the islands had become very different from their ancient traditions and governance.  By 1778, Capt. Cook found a native archipelago long changed from its ancient roots and immersed in royal wars and human sacrifices.  Even King Kalakaua's 1880 ""Kumulipo"" established his ku'auhau to Pilikaeaea, the Tahiti area chief of the Pa'ao migration.  The influx of Ulu lineal priests changed this ancient archipelagos's Nanaulu based governance dramatically over the ensuing several centuries.  The Big Island's Mo'i, Kalanilulumoku, was quite diluted with the Ulu ku'auhau by the time he birthed Liloa.   Often, ""fakes"" are just progressions through history applicable to all peoples.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Cost of production is how much? Sale price is how much? Cost of building retail outlets is how much vs renting existing commercial space? Oh, likely no existing commercial space available for lease in New Brunswick, right? Their economy must be booming currently, right? Is the dude that has been selling out of his basement & trunk of car for 20 years going to have a lower cost of production & distribution? Business 101",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I can attest to the outrageous price of health care here in Alaska. I just received a phone call from my doctor informing me that a simple out-patient procedure, that will take only about 30 minutes, is going to cost around $17,000. WHAT?! How can that be? Someone's definitely getting rich, and it's certainly not me.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Why don't you and your comrades put on your polos and khakis and go march downtown and quit hiding in the obscure commentary section.  Would love to see the names and faces behind such hatred and ignorance.  I'm sure your views would result in justly deserved kharma and rewards.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Education does not equal maturity or wisdom.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Good and genuine article, Shannyn. I feel it's a no-brainer. Plus, I want the Senior Benefits back! When Walmart is charging $4.25 for a pound of butter, we need all the help we can get.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
